season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,soil_moisture,temperature,humidity,rain_probability,time_of_day,soil_ec
1.0,0.0,0.0,0.0,714.0,26.3,91.0,0.64,7.0,1.29
0.0,1.0,0.0,0.0,864.0,25.7,70.0,0.18,17.0,2.98
1.0,0.0,0.0,0.0,397.0,24.8,96.0,0.98,23.0,1.28
0.0,0.0,1.0,0.0,513.0,28.1,70.0,0.35,23.0,1.96
1.0,0.0,0.0,0.0,785.0,23.1,94.0,0.66,6.0,1.72
1.0,0.0,0.0,0.0,645.0,28.5,97.0,0.76,13.0,1.29
1.0,0.0,0.0,0.0,320.0,26.0,97.0,0.92,20.0,1.84
1.0,0.0,0.0,0.0,753.0,22.3,90.0,0.92,19.0,2.08
1.0,0.0,0.0,0.0,690.0,22.5,92.0,0.98,5.0,2.12
0.0,0.0,0.0,1.0,735.0,16.0,76.0,0.12,0.0,1.0
0.0,0.0,1.0,0.0,268.0,27.5,76.0,0.39,16.0,2.88
0.0,0.0,1.0,0.0,646.0,30.8,72.0,0.33,1.0,2.53
0.0,0.0,0.0,1.0,669.0,18.0,69.0,0.0,2.0,1.79
0.0,0.0,1.0,0.0,670.0,31.4,67.0,0.51,19.0,2.12
1.0,0.0,0.0,0.0,558.0,23.9,90.0,0.82,19.0,0.88
1.0,0.0,0.0,0.0,885.0,28.0,93.0,0.81,12.0,2.01
1.0,0.0,0.0,0.0,643.0,27.8,91.0,0.61,11.0,2.21
0.0,0.0,0.0,1.0,508.0,16.3,68.0,0.02,23.0,0.79
1.0,0.0,0.0,0.0,947.0,27.2,94.0,0.69,5.0,1.82
0.0,1.0,0.0,0.0,724.0,27.7,83.0,0.37,23.0,1.43
0.0,1.0,0.0,0.0,864.0,27.8,78.0,0.31,14.0,1.91
1.0,0.0,0.0,0.0,833.0,22.3,89.0,0.86,18.0,1.24
0.0,1.0,0.0,0.0,747.0,19.6,71.0,0.15,20.0,0.89
0.0,0.0,1.0,0.0,487.0,30.1,70.0,0.54,11.0,1.24
0.0,1.0,0.0,0.0,842.0,23.8,82.0,0.1,10.0,2.2
1.0,0.0,0.0,0.0,623.0,27.0,87.0,0.69,8.0,2.53
0.0,1.0,0.0,0.0,864.0,18.7,80.0,0.19,22.0,1.47
0.0,0.0,1.0,0.0,846.0,28.6,78.0,0.52,2.0,1.66
1.0,0.0,0.0,0.0,311.0,29.9,87.0,0.8,2.0,1.61
1.0,0.0,0.0,0.0,668.0,25.3,86.0,0.89,3.0,2.21
0.0,0.0,0.0,1.0,520.0,21.5,79.0,0.03,12.0,2.63
0.0,1.0,0.0,0.0,647.0,22.3,71.0,0.25,5.0,1.41
0.0,0.0,0.0,1.0,416.0,20.1,73.0,0.1,19.0,1.02
1.0,0.0,0.0,0.0,291.0,29.2,95.0,0.9,6.0,1.97
1.0,0.0,0.0,0.0,607.0,22.4,94.0,0.84,19.0,2.36
1.0,0.0,0.0,0.0,316.0,26.1,89.0,0.7,8.0,1.88
0.0,1.0,0.0,0.0,326.0,23.9,76.0,0.32,18.0,1.23
1.0,0.0,0.0,0.0,314.0,25.4,89.0,0.52,20.0,1.35
0.0,1.0,0.0,0.0,616.0,25.4,74.0,0.22,22.0,1.33
0.0,0.0,0.0,1.0,491.0,18.6,79.0,0.14,9.0,2.32
0.0,0.0,1.0,0.0,844.0,30.9,63.0,0.28,6.0,1.87
0.0,0.0,1.0,0.0,710.0,25.8,67.0,0.39,18.0,2.49
1.0,0.0,0.0,0.0,941.0,23.3,96.0,0.84,4.0,1.57
0.0,0.0,1.0,0.0,265.0,31.6,63.0,0.13,3.0,1.25
0.0,0.0,1.0,0.0,381.0,31.1,81.0,0.21,13.0,1.23
0.0,1.0,0.0,0.0,354.0,27.0,80.0,0.37,23.0,2.13
0.0,0.0,1.0,0.0,467.0,28.9,70.0,0.15,2.0,1.17
0.0,0.0,0.0,1.0,305.0,16.5,65.0,0.03,7.0,1.05
0.0,0.0,0.0,1.0,489.0,19.8,65.0,0.08,1.0,1.28
1.0,0.0,0.0,0.0,549.0,24.7,90.0,0.74,2.0,2.46
0.0,0.0,0.0,1.0,757.0,21.4,66.0,0.05,12.0,2.09
1.0,0.0,0.0,0.0,841.0,23.6,90.0,0.58,8.0,1.72
0.0,0.0,1.0,0.0,809.0,31.2,66.0,0.59,19.0,2.38
1.0,0.0,0.0,0.0,918.0,25.2,92.0,0.51,18.0,1.66
0.0,1.0,0.0,0.0,500.0,20.1,70.0,0.18,15.0,2.58
0.0,0.0,0.0,1.0,870.0,20.5,73.0,0.04,21.0,2.93
0.0,0.0,1.0,0.0,717.0,31.7,70.0,0.18,6.0,1.38
0.0,1.0,0.0,0.0,708.0,21.2,70.0,0.38,13.0,1.26
1.0,0.0,0.0,0.0,717.0,27.8,85.0,0.59,4.0,2.54
1.0,0.0,0.0,0.0,252.0,27.3,97.0,0.58,10.0,2.59
0.0,1.0,0.0,0.0,398.0,25.7,78.0,0.3,6.0,1.06
0.0,0.0,1.0,0.0,855.0,28.7,72.0,0.12,16.0,2.62
1.0,0.0,0.0,0.0,873.0,28.6,92.0,0.52,18.0,1.26
0.0,1.0,0.0,0.0,488.0,22.7,79.0,0.4,6.0,3.2
0.0,0.0,0.0,1.0,808.0,20.2,76.0,0.0,16.0,1.63
0.0,0.0,0.0,1.0,776.0,13.9,73.0,0.06,2.0,1.75
0.0,0.0,0.0,1.0,410.0,16.5,72.0,0.05,12.0,1.56
0.0,0.0,1.0,0.0,303.0,27.2,62.0,0.24,10.0,2.94
0.0,0.0,0.0,1.0,424.0,15.2,75.0,0.12,17.0,3.27
0.0,0.0,0.0,1.0,470.0,14.0,70.0,0.04,14.0,2.0
0.0,0.0,1.0,0.0,857.0,30.0,83.0,0.58,18.0,1.13
0.0,0.0,0.0,1.0,606.0,16.0,78.0,0.13,1.0,2.77
1.0,0.0,0.0,0.0,482.0,22.5,85.0,0.58,4.0,2.1
1.0,0.0,0.0,0.0,533.0,29.0,98.0,0.72,0.0,1.36
0.0,1.0,0.0,0.0,753.0,18.4,82.0,0.19,3.0,1.71
1.0,0.0,0.0,0.0,602.0,29.5,89.0,0.86,0.0,1.82
1.0,0.0,0.0,0.0,849.0,26.1,87.0,0.97,11.0,2.55
0.0,0.0,1.0,0.0,514.0,31.1,68.0,0.21,1.0,2.12
0.0,1.0,0.0,0.0,465.0,24.0,83.0,0.1,5.0,1.37
1.0,0.0,0.0,0.0,661.0,23.6,88.0,0.99,7.0,2.65
0.0,0.0,0.0,1.0,389.0,21.8,66.0,0.01,21.0,1.86
1.0,0.0,0.0,0.0,408.0,26.5,96.0,0.71,7.0,1.64
0.0,1.0,0.0,0.0,607.0,25.4,77.0,0.37,16.0,2.46
0.0,0.0,0.0,1.0,616.0,17.6,76.0,0.01,12.0,1.19
0.0,0.0,0.0,1.0,942.0,20.6,70.0,0.15,19.0,2.18
1.0,0.0,0.0,0.0,434.0,24.6,89.0,0.87,5.0,1.68
1.0,0.0,0.0,0.0,432.0,24.5,90.0,0.79,13.0,1.79
0.0,1.0,0.0,0.0,759.0,24.0,81.0,0.3,4.0,1.31
1.0,0.0,0.0,0.0,873.0,24.3,92.0,0.91,10.0,1.06
0.0,1.0,0.0,0.0,615.0,19.6,83.0,0.22,7.0,2.3
1.0,0.0,0.0,0.0,486.0,28.6,86.0,0.51,14.0,1.28
0.0,0.0,1.0,0.0,446.0,31.4,70.0,0.26,23.0,2.32
1.0,0.0,0.0,0.0,931.0,22.5,91.0,0.63,22.0,1.51
1.0,0.0,0.0,0.0,440.0,25.4,86.0,0.64,20.0,0.99
0.0,0.0,1.0,0.0,576.0,28.5,73.0,0.38,9.0,1.47
0.0,1.0,0.0,0.0,539.0,18.6,83.0,0.11,21.0,2.25
0.0,0.0,0.0,1.0,923.0,19.8,71.0,0.02,9.0,1.43
1.0,0.0,0.0,0.0,661.0,25.3,92.0,0.67,10.0,0.98
0.0,0.0,1.0,0.0,354.0,25.6,71.0,0.39,15.0,2.29
0.0,0.0,0.0,1.0,380.0,13.3,67.0,0.13,16.0,1.44
0.0,0.0,1.0,0.0,585.0,29.0,61.0,0.52,1.0,1.58
1.0,0.0,0.0,0.0,386.0,28.1,88.0,0.87,8.0,1.45
1.0,0.0,0.0,0.0,779.0,28.2,88.0,0.63,15.0,1.16
0.0,0.0,0.0,1.0,845.0,20.5,80.0,0.05,14.0,2.01
0.0,0.0,0.0,1.0,352.0,17.9,78.0,0.13,12.0,1.31
1.0,0.0,0.0,0.0,916.0,25.4,94.0,0.57,3.0,1.61
1.0,0.0,0.0,0.0,721.0,28.8,86.0,0.76,23.0,1.71
0.0,0.0,0.0,1.0,801.0,20.8,78.0,0.15,8.0,1.02
0.0,0.0,1.0,0.0,888.0,30.9,81.0,0.12,10.0,1.93
0.0,0.0,0.0,1.0,807.0,14.0,70.0,0.0,22.0,2.5
1.0,0.0,0.0,0.0,669.0,26.8,95.0,0.88,11.0,0.92
1.0,0.0,0.0,0.0,339.0,27.1,98.0,0.5,13.0,1.41
0.0,0.0,0.0,1.0,744.0,17.6,79.0,0.08,9.0,2.67
1.0,0.0,0.0,0.0,873.0,28.7,93.0,0.72,4.0,1.99
0.0,0.0,0.0,1.0,370.0,19.9,73.0,0.01,2.0,1.37
1.0,0.0,0.0,0.0,559.0,25.4,89.0,0.56,17.0,1.84
1.0,0.0,0.0,0.0,556.0,27.7,91.0,0.97,20.0,1.87
0.0,0.0,0.0,1.0,712.0,12.9,71.0,0.06,22.0,1.47
0.0,0.0,1.0,0.0,423.0,30.2,68.0,0.46,3.0,1.54
0.0,1.0,0.0,0.0,615.0,22.4,84.0,0.29,1.0,2.81
0.0,0.0,1.0,0.0,619.0,25.8,68.0,0.49,11.0,2.04
0.0,1.0,0.0,0.0,809.0,19.0,72.0,0.23,6.0,1.55
1.0,0.0,0.0,0.0,288.0,24.0,93.0,0.51,1.0,2.49
1.0,0.0,0.0,0.0,263.0,26.2,88.0,0.86,10.0,1.82
1.0,0.0,0.0,0.0,542.0,23.4,89.0,0.94,8.0,1.74
0.0,0.0,1.0,0.0,442.0,30.6,80.0,0.25,4.0,1.81
1.0,0.0,0.0,0.0,328.0,27.5,85.0,0.62,19.0,1.85
0.0,0.0,1.0,0.0,711.0,29.2,76.0,0.47,21.0,1.32
0.0,0.0,1.0,0.0,733.0,27.5,77.0,0.11,23.0,2.38
0.0,0.0,1.0,0.0,329.0,29.0,69.0,0.21,13.0,1.39
0.0,0.0,1.0,0.0,404.0,25.9,69.0,0.18,18.0,2.49
1.0,0.0,0.0,0.0,631.0,26.3,96.0,0.64,4.0,2.14
0.0,0.0,1.0,0.0,744.0,26.6,83.0,0.43,14.0,2.68
1.0,0.0,0.0,0.0,523.0,28.0,91.0,0.89,16.0,2.08
1.0,0.0,0.0,0.0,592.0,22.1,91.0,0.85,20.0,1.39
1.0,0.0,0.0,0.0,596.0,28.9,95.0,0.51,21.0,0.9
0.0,0.0,1.0,0.0,904.0,30.2,61.0,0.41,11.0,2.44
1.0,0.0,0.0,0.0,880.0,25.0,94.0,0.88,12.0,1.93
1.0,0.0,0.0,0.0,939.0,25.3,98.0,0.87,4.0,3.02
1.0,0.0,0.0,0.0,689.0,27.9,89.0,0.55,18.0,2.58
1.0,0.0,0.0,0.0,465.0,27.9,90.0,0.99,4.0,1.63
0.0,0.0,0.0,1.0,250.0,15.0,69.0,0.03,10.0,1.78
1.0,0.0,0.0,0.0,357.0,29.0,97.0,0.93,3.0,1.73
0.0,0.0,1.0,0.0,594.0,28.7,78.0,0.29,15.0,2.34
0.0,1.0,0.0,0.0,347.0,19.5,79.0,0.27,12.0,2.24
0.0,1.0,0.0,0.0,510.0,22.3,73.0,0.39,10.0,0.91
1.0,0.0,0.0,0.0,482.0,27.8,94.0,0.63,10.0,1.38
0.0,1.0,0.0,0.0,518.0,20.9,82.0,0.32,12.0,2.02
1.0,0.0,0.0,0.0,747.0,25.6,94.0,0.95,15.0,1.5
1.0,0.0,0.0,0.0,362.0,26.2,90.0,0.78,8.0,1.8
1.0,0.0,0.0,0.0,812.0,28.7,88.0,0.69,2.0,1.58
0.0,0.0,0.0,1.0,493.0,19.3,70.0,0.13,2.0,1.41
0.0,0.0,0.0,1.0,593.0,20.2,71.0,0.08,5.0,1.84
1.0,0.0,0.0,0.0,733.0,27.6,93.0,0.82,3.0,2.05
0.0,0.0,1.0,0.0,552.0,29.5,78.0,0.55,6.0,1.59
1.0,0.0,0.0,0.0,793.0,25.7,87.0,0.98,14.0,2.68
0.0,0.0,1.0,0.0,828.0,32.6,80.0,0.5,0.0,1.73
0.0,0.0,0.0,1.0,400.0,14.9,74.0,0.1,4.0,1.58
0.0,0.0,1.0,0.0,386.0,26.0,60.0,0.58,14.0,2.61
0.0,0.0,0.0,1.0,690.0,13.7,73.0,0.14,0.0,1.46
1.0,0.0,0.0,0.0,609.0,22.7,92.0,0.69,19.0,3.03
0.0,0.0,1.0,0.0,615.0,28.4,62.0,0.17,21.0,2.25
0.0,0.0,1.0,0.0,703.0,28.2,70.0,0.28,12.0,1.24
1.0,0.0,0.0,0.0,649.0,27.1,92.0,0.61,0.0,1.52
1.0,0.0,0.0,0.0,878.0,29.3,85.0,0.5,13.0,3.13
0.0,0.0,1.0,0.0,664.0,31.6,74.0,0.3,17.0,1.8
0.0,0.0,0.0,1.0,595.0,16.3,68.0,0.1,12.0,2.96
0.0,0.0,1.0,0.0,635.0,33.0,78.0,0.35,21.0,1.76
0.0,0.0,0.0,1.0,710.0,16.5,69.0,0.0,17.0,3.16
0.0,0.0,0.0,1.0,397.0,18.0,66.0,0.02,10.0,2.77
1.0,0.0,0.0,0.0,917.0,25.5,85.0,0.82,12.0,2.16
1.0,0.0,0.0,0.0,530.0,29.2,86.0,0.76,11.0,0.95
0.0,0.0,0.0,1.0,939.0,16.1,80.0,0.1,23.0,1.04
0.0,1.0,0.0,0.0,849.0,23.6,71.0,0.35,0.0,1.42
0.0,0.0,0.0,1.0,406.0,20.3,73.0,0.01,16.0,1.67
1.0,0.0,0.0,0.0,301.0,24.7,89.0,0.53,9.0,2.03
1.0,0.0,0.0,0.0,676.0,27.8,88.0,0.97,2.0,2.55
0.0,1.0,0.0,0.0,640.0,21.8,74.0,0.32,23.0,1.56
0.0,1.0,0.0,0.0,471.0,22.6,78.0,0.3,14.0,2.38
0.0,0.0,1.0,0.0,491.0,25.1,80.0,0.16,1.0,1.23
0.0,0.0,0.0,1.0,608.0,13.6,80.0,0.13,14.0,1.21
0.0,1.0,0.0,0.0,753.0,23.6,78.0,0.22,19.0,1.25
0.0,1.0,0.0,0.0,842.0,22.7,85.0,0.23,15.0,2.27
0.0,0.0,1.0,0.0,836.0,25.5,67.0,0.12,4.0,3.14
0.0,1.0,0.0,0.0,276.0,25.2,74.0,0.33,2.0,1.34
0.0,0.0,1.0,0.0,793.0,25.1,83.0,0.56,9.0,1.38
0.0,1.0,0.0,0.0,752.0,27.6,74.0,0.22,6.0,2.12
1.0,0.0,0.0,0.0,842.0,28.3,89.0,0.97,12.0,1.32
1.0,0.0,0.0,0.0,423.0,26.8,95.0,0.95,14.0,2.27
1.0,0.0,0.0,0.0,512.0,25.1,95.0,0.92,1.0,1.39
1.0,0.0,0.0,0.0,485.0,25.0,89.0,0.53,12.0,1.83
1.0,0.0,0.0,0.0,639.0,27.0,89.0,0.67,4.0,2.3
0.0,1.0,0.0,0.0,312.0,18.2,74.0,0.11,16.0,2.23
0.0,0.0,0.0,1.0,640.0,15.4,78.0,0.15,20.0,1.34
1.0,0.0,0.0,0.0,922.0,23.8,94.0,0.79,4.0,1.37
1.0,0.0,0.0,0.0,467.0,26.9,92.0,0.56,1.0,1.7
1.0,0.0,0.0,0.0,928.0,29.7,98.0,0.96,8.0,1.25
1.0,0.0,0.0,0.0,532.0,29.0,89.0,0.9,9.0,2.82
1.0,0.0,0.0,0.0,606.0,22.1,92.0,0.52,7.0,2.6
0.0,0.0,1.0,0.0,416.0,32.7,70.0,0.35,17.0,1.89
1.0,0.0,0.0,0.0,687.0,23.6,85.0,0.87,3.0,0.84
1.0,0.0,0.0,0.0,555.0,25.2,96.0,0.91,22.0,1.1
0.0,0.0,1.0,0.0,699.0,25.0,77.0,0.11,4.0,1.62
0.0,0.0,1.0,0.0,692.0,25.6,83.0,0.29,3.0,3.09
0.0,1.0,0.0,0.0,274.0,27.5,78.0,0.29,23.0,3.06
0.0,0.0,0.0,1.0,411.0,21.4,71.0,0.09,4.0,2.53
0.0,0.0,1.0,0.0,858.0,30.9,69.0,0.4,15.0,2.0
0.0,1.0,0.0,0.0,659.0,18.8,72.0,0.37,5.0,2.97
1.0,0.0,0.0,0.0,792.0,27.4,85.0,0.91,11.0,1.38
1.0,0.0,0.0,0.0,947.0,22.2,94.0,0.81,1.0,1.19
0.0,0.0,0.0,1.0,808.0,18.4,72.0,0.02,6.0,1.34
1.0,0.0,0.0,0.0,737.0,25.2,90.0,0.58,16.0,2.54
0.0,1.0,0.0,0.0,771.0,19.0,70.0,0.34,7.0,1.11
0.0,0.0,1.0,0.0,623.0,31.4,70.0,0.38,15.0,1.7
0.0,0.0,1.0,0.0,355.0,26.5,85.0,0.35,18.0,2.04
1.0,0.0,0.0,0.0,418.0,23.2,97.0,0.8,14.0,1.42
1.0,0.0,0.0,0.0,883.0,25.1,90.0,0.54,20.0,1.72
0.0,0.0,1.0,0.0,634.0,26.7,76.0,0.2,8.0,3.05
0.0,0.0,1.0,0.0,620.0,28.0,62.0,0.52,15.0,0.76
1.0,0.0,0.0,0.0,403.0,23.8,97.0,0.99,16.0,1.02
0.0,1.0,0.0,0.0,411.0,18.3,74.0,0.34,6.0,1.9
0.0,0.0,1.0,0.0,855.0,26.1,65.0,0.37,8.0,1.3
0.0,0.0,1.0,0.0,802.0,30.8,70.0,0.18,9.0,1.28
1.0,0.0,0.0,0.0,795.0,24.2,85.0,0.86,11.0,3.14
1.0,0.0,0.0,0.0,783.0,29.3,86.0,0.94,11.0,2.63
0.0,0.0,1.0,0.0,482.0,30.3,74.0,0.13,17.0,2.5
1.0,0.0,0.0,0.0,296.0,23.9,87.0,0.55,8.0,1.82
1.0,0.0,0.0,0.0,438.0,26.5,93.0,0.63,11.0,3.08
1.0,0.0,0.0,0.0,809.0,22.8,92.0,0.84,10.0,2.62
0.0,0.0,0.0,1.0,688.0,21.3,73.0,0.14,4.0,1.78
0.0,0.0,0.0,1.0,658.0,19.0,79.0,0.13,17.0,2.65
0.0,0.0,1.0,0.0,615.0,26.3,76.0,0.53,18.0,2.32
1.0,0.0,0.0,0.0,909.0,24.8,86.0,0.74,0.0,2.46
0.0,1.0,0.0,0.0,328.0,19.3,72.0,0.19,0.0,1.61
0.0,0.0,1.0,0.0,458.0,26.2,66.0,0.22,22.0,1.5
1.0,0.0,0.0,0.0,577.0,22.4,86.0,0.72,10.0,1.73
0.0,0.0,0.0,1.0,311.0,15.7,67.0,0.12,2.0,1.3
1.0,0.0,0.0,0.0,306.0,22.1,95.0,0.68,7.0,2.37
0.0,1.0,0.0,0.0,904.0,19.5,78.0,0.18,6.0,1.35
0.0,0.0,0.0,1.0,830.0,19.1,68.0,0.01,15.0,2.16
1.0,0.0,0.0,0.0,732.0,29.6,98.0,0.87,21.0,1.44
0.0,1.0,0.0,0.0,865.0,18.4,82.0,0.36,9.0,2.47
1.0,0.0,0.0,0.0,278.0,24.2,87.0,0.9,11.0,2.15
0.0,0.0,0.0,1.0,505.0,20.0,72.0,0.14,4.0,2.54
1.0,0.0,0.0,0.0,410.0,25.6,89.0,0.96,17.0,2.2
0.0,0.0,0.0,1.0,834.0,16.6,67.0,0.03,15.0,2.34
0.0,0.0,1.0,0.0,591.0,30.6,83.0,0.44,10.0,1.19
0.0,0.0,1.0,0.0,878.0,30.9,61.0,0.29,18.0,1.39
1.0,0.0,0.0,0.0,782.0,26.7,98.0,0.6,7.0,2.29
1.0,0.0,0.0,0.0,485.0,22.1,88.0,0.72,0.0,2.05
0.0,1.0,0.0,0.0,504.0,21.2,78.0,0.28,0.0,2.64
0.0,0.0,1.0,0.0,334.0,30.1,81.0,0.56,11.0,2.27
0.0,1.0,0.0,0.0,628.0,27.5,84.0,0.15,1.0,1.03
0.0,0.0,1.0,0.0,946.0,32.8,73.0,0.13,16.0,2.57
